Vegetables/validation\Bean\0023.jpg --> Predicted: Bean (54.14%) | Actual: Bean | *
Vegetables/validation\Capsicum\1216.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1217.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1218.jpg --> Predicted: Capsicum (99.54%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1219.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1220.jpg --> Predicted: Capsicum (99.98%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1221.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1222.jpg --> Predicted: Capsicum (86.71%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1223.jpg --> Predicted: Capsicum (99.83%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1224.jpg --> Predicted: Capsicum (95.19%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1225.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1226.jpg --> Predicted: Capsicum (99.96%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1227.jpg --> Predicted: Capsicum (95.42%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1228.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1229.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1230.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1231.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1232.jpg --> Predicted: Capsicum (99.74%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1233.jpg --> Predicted: Capsicum (77.44%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1234.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1235.jpg --> Predicted: Capsicum (86.54%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1236.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1237.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1238.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1239.jpg --> Predicted: Capsicum (84.13%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1240.jpg --> Predicted: Capsicum (99.18%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1241.jpg --> Predicted: Capsicum (99.07%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1242.jpg --> Predicted: Capsicum (99.95%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1243.jpg --> Predicted: Capsicum (41.55%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1244.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1245.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1246.jpg --> Predicted: Capsicum (82.48%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1247.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1248.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1249.jpg --> Predicted: Capsicum (94.01%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1250.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1251.jpg --> Predicted: Capsicum (88.65%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1252.jpg --> Predicted: Capsicum (98.28%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1253.jpg --> Predicted: Capsicum (93.49%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1254.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1255.jpg --> Predicted: Capsicum (99.96%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1256.jpg --> Predicted: Capsicum (99.91%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1257.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1258.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1259.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1260.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1261.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1262.jpg --> Predicted: Capsicum (99.62%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1263.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1264.jpg --> Predicted: Capsicum (97.82%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1265.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1266.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1267.jpg --> Predicted: Capsicum (36.22%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1268.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1269.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1270.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1271.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1272.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1273.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1274.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1275.jpg --> Predicted: Capsicum (99.81%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1276.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1277.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1278.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1279.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1280.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1281.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1282.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1283.jpg --> Predicted: Capsicum (99.97%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1284.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1285.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1286.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1287.jpg --> Predicted: Capsicum (93.41%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1288.jpg --> Predicted: Capsicum (94.37%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1289.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1290.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1291.jpg --> Predicted: Capsicum (99.65%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1292.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1293.jpg --> Predicted: Capsicum (99.11%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1294.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1295.jpg --> Predicted: Capsicum (99.97%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1296.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1297.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1298.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1299.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1300.jpg --> Predicted: Capsicum (78.73%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1301.jpg --> Predicted: Capsicum (99.36%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1302.jpg --> Predicted: Capsicum (99.19%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1303.jpg --> Predicted: Capsicum (72.68%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1304.jpg --> Predicted: Brinjal (42.04%) | Actual: Capsicum | X
Vegetables/validation\Capsicum\1305.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1306.jpg --> Predicted: Capsicum (99.98%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1307.jpg --> Predicted: Capsicum (99.70%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1308.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1309.jpg --> Predicted: Capsicum (88.82%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1310.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1311.jpg --> Predicted: Capsicum (99.05%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1312.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1313.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1314.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1315.jpg --> Predicted: Brinjal (41.76%) | Actual: Capsicum | X
Vegetables/validation\Capsicum\1316.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1317.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1318.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1319.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1320.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1321.jpg --> Predicted: Capsicum (96.15%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1322.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1323.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1324.jpg --> Predicted: Capsicum (99.97%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1325.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1326.jpg --> Predicted: Capsicum (90.32%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1327.jpg --> Predicted: Capsicum (56.12%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1328.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1329.jpg --> Predicted: Capsicum (99.76%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1330.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1331.jpg --> Predicted: Capsicum (99.91%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1332.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1333.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1334.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1335.jpg --> Predicted: Capsicum (99.95%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1336.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1337.jpg --> Predicted: Capsicum (86.35%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1338.jpg --> Predicted: Capsicum (97.33%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1339.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1340.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1341.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1342.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1343.jpg --> Predicted: Capsicum (99.01%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1344.jpg --> Predicted: Capsicum (77.67%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1345.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1346.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1347.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1348.jpg --> Predicted: Capsicum (91.97%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1349.jpg --> Predicted: Brinjal (39.74%) | Actual: Capsicum | X
Vegetables/validation\Capsicum\1350.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1351.jpg --> Predicted: Capsicum (99.96%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1352.jpg --> Predicted: Capsicum (99.92%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1353.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1354.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1355.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1356.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1357.jpg --> Predicted: Capsicum (97.05%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1358.jpg --> Predicted: Bottle_Gourd (53.31%) | Actual: Capsicum | X
Vegetables/validation\Capsicum\1359.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1360.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1361.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1362.jpg --> Predicted: Capsicum (99.89%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1363.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1364.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1365.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1366.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1367.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1368.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1369.jpg --> Predicted: Capsicum (99.98%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1370.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1371.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1372.jpg --> Predicted: Capsicum (96.04%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1373.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1374.jpg --> Predicted: Capsicum (98.95%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1375.jpg --> Predicted: Capsicum (99.90%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1376.jpg --> Predicted: Capsicum (99.85%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1377.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1378.jpg --> Predicted: Capsicum (99.81%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1379.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1380.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1381.jpg --> Predicted: Capsicum (98.62%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1382.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1383.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1384.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1385.jpg --> Predicted: Capsicum (99.99%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1386.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1387.jpg --> Predicted: Capsicum (98.17%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1388.jpg --> Predicted: Capsicum (99.86%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1389.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1390.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1391.jpg --> Predicted: Capsicum (99.39%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1392.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1393.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1394.jpg --> Predicted: Capsicum (99.71%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1395.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1396.jpg --> Predicted: Capsicum (51.02%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1397.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1398.jpg --> Predicted: Capsicum (100.00%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1399.jpg --> Predicted: Capsicum (99.95%) | Actual: Capsicum | *
Vegetables/validation\Capsicum\1400.jpg --> Predicted: Capsicum (99.19%) | Actual: Capsicum | *
Vegetables/validation\Cauliflower\1254.jpg --> Predicted: Cauliflower (93.01%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1255.jpg --> Predicted: Cauliflower (99.23%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1256.jpg --> Predicted: Cauliflower (95.75%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1257.jpg --> Predicted: Cauliflower (79.24%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1258.jpg --> Predicted: Cauliflower (99.09%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1259.jpg --> Predicted: Cauliflower (98.54%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1262.jpg --> Predicted: Cauliflower (85.53%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1263.jpg --> Predicted: Cauliflower (97.70%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1264.jpg --> Predicted: Cauliflower (95.06%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1265.jpg --> Predicted: Cauliflower (84.11%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1266.jpg --> Predicted: Cauliflower (99.14%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1267.jpg --> Predicted: Cauliflower (91.46%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1268.jpg --> Predicted: Cauliflower (76.61%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1269.jpg --> Predicted: Cauliflower (60.07%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1270.jpg --> Predicted: Cabbage (60.02%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1271.jpg --> Predicted: Cauliflower (99.82%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1272.jpg --> Predicted: Cauliflower (45.78%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1273.jpg --> Predicted: Cauliflower (65.95%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1274.jpg --> Predicted: Cauliflower (97.31%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1275.jpg --> Predicted: Cauliflower (98.98%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1276.jpg --> Predicted: Cauliflower (92.83%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1277.jpg --> Predicted: Cauliflower (81.06%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1278.jpg --> Predicted: Cauliflower (81.29%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1279.jpg --> Predicted: Cabbage (80.05%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1280.jpg --> Predicted: Cauliflower (97.41%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1281.jpg --> Predicted: Cauliflower (91.68%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1282.jpg --> Predicted: Cauliflower (92.12%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1283.jpg --> Predicted: Cauliflower (42.59%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1284.jpg --> Predicted: Bean (27.17%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1285.jpg --> Predicted: Cauliflower (88.69%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1286.jpg --> Predicted: Cauliflower (46.71%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1287.jpg --> Predicted: Cauliflower (95.11%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1288.jpg --> Predicted: Cabbage (25.14%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1289.jpg --> Predicted: Cauliflower (97.07%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1290.jpg --> Predicted: Cauliflower (90.05%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1291.jpg --> Predicted: Cauliflower (94.03%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1292.jpg --> Predicted: Cauliflower (96.94%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1293.jpg --> Predicted: Cauliflower (95.65%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1294.jpg --> Predicted: Cauliflower (98.73%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1295.jpg --> Predicted: Cauliflower (85.92%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1296.jpg --> Predicted: Tomato (35.99%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1297.jpg --> Predicted: Cauliflower (95.15%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1298.jpg --> Predicted: Pumpkin (64.83%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1299.jpg --> Predicted: Cauliflower (91.28%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1300.jpg --> Predicted: Cauliflower (71.27%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1301.jpg --> Predicted: Cauliflower (90.73%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1302.jpg --> Predicted: Cauliflower (62.88%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1303.jpg --> Predicted: Cauliflower (63.72%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1304.jpg --> Predicted: Cauliflower (84.27%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1305.jpg --> Predicted: Cauliflower (96.34%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1306.jpg --> Predicted: Tomato (40.00%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1307.jpg --> Predicted: Cauliflower (93.22%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1308.jpg --> Predicted: Cauliflower (97.69%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1309.jpg --> Predicted: Cauliflower (99.01%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1310.jpg --> Predicted: Cauliflower (54.76%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1311.jpg --> Predicted: Cauliflower (64.49%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1312.jpg --> Predicted: Cauliflower (80.75%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1313.jpg --> Predicted: Cauliflower (98.51%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1314.jpg --> Predicted: Cauliflower (71.24%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1315.jpg --> Predicted: Cauliflower (99.73%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1316.jpg --> Predicted: Cauliflower (94.95%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1317.jpg --> Predicted: Cauliflower (50.20%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1318.jpg --> Predicted: Cauliflower (93.29%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1319.jpg --> Predicted: Cauliflower (60.21%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1320.jpg --> Predicted: Cauliflower (59.99%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1321.jpg --> Predicted: Tomato (37.82%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1322.jpg --> Predicted: Cauliflower (99.09%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1323.jpg --> Predicted: Cauliflower (94.31%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1324.jpg --> Predicted: Cauliflower (95.44%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1325.jpg --> Predicted: Cauliflower (33.19%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1326.jpg --> Predicted: Cauliflower (24.75%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1327.jpg --> Predicted: Cauliflower (91.47%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1328.jpg --> Predicted: Cauliflower (80.26%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1329.jpg --> Predicted: Cauliflower (99.65%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1330.jpg --> Predicted: Cauliflower (99.04%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1331.jpg --> Predicted: Cauliflower (51.89%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1332.jpg --> Predicted: Cauliflower (98.64%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1333.jpg --> Predicted: Cauliflower (98.05%) | Actual: Cauliflower | *
